datetime,count
6/17/2012 7:00,4.225539129
6/17/2012 8:00,4.443705609
6/17/2012 9:00,4.541850848
6/17/2012 10:00,4.730893175
6/17/2012 11:00,5.12389372
6/17/2012 12:00,5.222038958
6/17/2012 13:00,5.367986606
6/17/2012 14:00,5.466131844
6/17/2012 15:00,5.596707138
6/17/2012 16:00,5.633362959
6/17/2012 17:00,5.699078142
6/17/2012 18:00,5.858712798
6/17/2012 19:00,5.956858036
6/17/2012 20:00,6.007200865
6/17/2012 21:00,6.105346104
6/17/2012 22:00,6.128250125
6/17/2012 23:00,6.006781274
6/18/2012 0:00,3.426164379
6/18/2012 1:00,3.433696047
6/18/2012 2:00,3.531841285
6/18/2012 3:00,3.510336045
6/18/2012 4:00,3.73012308
6/18/2012 5:00,3.70861784
6/18/2012 6:00,3.729901307
6/18/2012 7:00,3.735812419
6/18/2012 8:00,4.030469908
6/18/2012 9:00,4.128615146
6/18/2012 10:00,4.151889931
6/18/2012 11:00,4.248043851
6/18/2012 12:00,4.531028105
6/18/2012 13:00,4.733451468
6/18/2012 14:00,4.908458478
6/18/2012 15:00,5.106261356
6/18/2012 16:00,5.142917177
6/18/2012 17:00,5.241062415
6/18/2012 18:00,5.430104742
6/18/2012 19:00,5.423665884
6/18/2012 20:00,5.521811123
6/18/2012 21:00,5.619956361
6/18/2012 22:00,5.7181016
6/18/2012 23:00,5.712252231
6/19/2012 0:00,3.479218038
6/19/2012 1:00,3.577363276
6/19/2012 2:00,3.675508514
6/19/2012 3:00,3.773653753
6/19/2012 4:00,3.871798991
6/19/2012 5:00,3.969944229
6/19/2012 6:00,4.068089468
6/19/2012 7:00,4.166234706
6/19/2012 8:00,4.264379945
6/19/2012 9:00,4.495927461
6/19/2012 10:00,4.5940727
6/19/2012 11:00,4.782831509
6/19/2012 12:00,5.000997989
6/19/2012 13:00,5.265281533
6/19/2012 14:00,5.435645604
6/19/2012 15:00,5.59063732
6/19/2012 16:00,5.779679647
6/19/2012 17:00,5.877824886
6/19/2012 18:00,5.975970124
6/19/2012 19:00,6.055437106
6/19/2012 20:00,6.172260601
6/19/2012 21:00,6.061172855
6/19/2012 22:00,5.882550924
6/19/2012 23:00,5.980696162
7/16/2012 0:00,3.885385865
7/16/2012 1:00,3.986182724
7/16/2012 2:00,4.082336644
7/16/2012 3:00,4.031401278
7/16/2012 4:00,4.129546516
7/16/2012 5:00,4.170845276
7/16/2012 6:00,4.325836993
7/16/2012 7:00,4.663676407
7/16/2012 8:00,4.852718733
7/16/2012 9:00,5.041477543
7/16/2012 10:00,5.330177509
7/16/2012 11:00,5.579088698
7/16/2012 12:00,5.695912193
7/16/2012 13:00,5.794057431
7/16/2012 14:00,6.058340975
7/16/2012 15:00,6.05021677
7/16/2012 16:00,5.71408211
7/16/2012 17:00,5.812227348
7/16/2012 18:00,6.266105367
7/16/2012 19:00,6.195089916
7/16/2012 20:00,6.311629893
7/16/2012 21:00,6.200825665
7/16/2012 22:00,6.317365642
7/16/2012 23:00,6.244729636
7/17/2012 0:00,3.873650225
7/17/2012 1:00,4.130510255
7/17/2012 2:00,4.199247822
7/17/2012 3:00,4.358882478
7/17/2012 4:00,4.518517134
7/17/2012 5:00,4.330851134
7/17/2012 6:00,4.653318193
7/17/2012 7:00,4.721373004
7/17/2012 8:00,5.180854214
7/17/2012 9:00,5.400357732
7/17/2012 10:00,5.527910642
7/17/2012 11:00,5.685924743
7/17/2012 12:00,5.984258896
7/17/2012 13:00,6.128215226
7/17/2012 14:00,6.286229327
7/17/2012 15:00,6.324505703
7/17/2012 16:00,6.45339565
7/17/2012 17:00,6.551540888
7/17/2012 18:00,6.558789038
7/17/2012 19:00,6.597065414
7/17/2012 20:00,6.638364174
7/17/2012 21:00,6.529992212
7/17/2012 22:00,6.552896233
7/17/2012 23:00,6.560144383
7/18/2012 0:00,4.192370874
7/18/2012 1:00,4.290516113
7/18/2012 2:00,4.316442519
7/18/2012 3:00,4.414587757
7/18/2012 4:00,4.421835907
7/18/2012 5:00,4.519981145
7/18/2012 6:00,4.618126383
7/18/2012 7:00,4.80716871
7/18/2012 8:00,5.068146352
7/18/2012 9:00,5.36015222
7/18/2012 10:00,5.790574069
7/18/2012 11:00,5.888719307
7/18/2012 12:00,6.092850471
7/18/2012 13:00,6.195986958
7/18/2012 14:00,6.303176265
7/18/2012 15:00,6.37920237
7/18/2012 16:00,5.690475856
7/18/2012 17:00,5.727131677
7/18/2012 18:00,5.979371222
7/18/2012 19:00,6.07751646
7/18/2012 20:00,6.101451548
7/18/2012 21:00,6.271815619
7/18/2012 22:00,6.431450274
7/18/2012 23:00,6.529595513
7/19/2012 0:00,4.146449649
7/19/2012 1:00,4.244594888
7/19/2012 2:00,4.251843038
7/19/2012 3:00,4.349988276
7/19/2012 4:00,4.448133514
7/19/2012 5:00,4.548270071
7/19/2012 6:00,4.705913408
7/19/2012 7:00,4.913350474
7/19/2012 8:00,5.083714545
7/19/2012 9:00,5.183851101
7/19/2012 10:00,5.280005021
7/19/2012 11:00,5.525893827
7/19/2012 12:00,5.774805016
7/19/2012 13:00,5.860600284
7/19/2012 14:00,6.034270256
7/19/2012 15:00,6.056890761
7/19/2012 16:00,6.155035999
7/19/2012 17:00,6.374823035
7/19/2012 18:00,6.472968273
7/19/2012 19:00,6.452777616
7/19/2012 20:00,6.530559252
7/19/2012 21:00,5.611853974
7/19/2012 22:00,5.709999212
7/19/2012 23:00,5.808144451
8/16/2012 0:00,3.940174258
8/16/2012 1:00,3.947705925
8/16/2012 2:00,4.107340581
8/16/2012 3:00,4.114588731
8/16/2012 4:00,4.212733969
8/16/2012 5:00,4.204893282
8/16/2012 6:00,4.303038521
8/16/2012 7:00,4.598066773
8/16/2012 8:00,4.877722671
8/16/2012 9:00,5.142006214
8/16/2012 10:00,5.318698571
8/16/2012 11:00,5.572252699
8/16/2012 12:00,5.79041918
8/16/2012 13:00,5.919309127
8/16/2012 14:00,6.031206164
8/16/2012 15:00,6.084854895
8/16/2012 16:00,6.227496641
8/16/2012 17:00,6.33799185
8/16/2012 18:00,6.375984708
8/16/2012 19:00,6.354108705
8/16/2012 20:00,6.452253943
8/16/2012 21:00,6.398296193
8/16/2012 22:00,6.464011376
8/16/2012 23:00,6.48663188
8/17/2012 0:00,3.063288348
8/17/2012 1:00,3.05214176
8/17/2012 2:00,3.211776416
8/17/2012 3:00,3.262119244
8/17/2012 4:00,3.237285648
8/17/2012 5:00,3.335430886
8/17/2012 6:00,3.370401361
8/17/2012 7:00,3.531721363
8/17/2012 8:00,3.725471421
8/17/2012 9:00,3.917536132
8/17/2012 10:00,4.034424418
8/17/2012 11:00,4.164999711
8/17/2012 12:00,4.391179824
8/17/2012 13:00,4.552499827
8/17/2012 14:00,4.667702766
8/17/2012 15:00,4.827337422
8/17/2012 16:00,4.910416278
8/17/2012 17:00,4.958767788
8/17/2012 18:00,5.028159636
8/17/2012 19:00,4.919722882
8/17/2012 20:00,4.985438065
8/17/2012 21:00,4.941861421
8/17/2012 22:00,4.840472025
8/17/2012 23:00,4.952304271
8/18/2012 0:00,3.662249742
8/18/2012 1:00,3.521071569
8/18/2012 2:00,3.754262095
8/18/2012 3:00,3.848424696
8/18/2012 4:00,4.26306109
8/18/2012 5:00,4.255220403
8/18/2012 6:00,4.233409191
8/18/2012 7:00,4.331554429
8/18/2012 8:00,4.746539132
8/18/2012 9:00,4.935297941
8/18/2012 10:00,5.261070902
8/18/2012 11:00,5.434740875
8/18/2012 12:00,5.720725058
8/18/2012 13:00,5.743345562
8/18/2012 14:00,5.917015535
8/18/2012 15:00,6.015160773
8/18/2012 16:00,6.113306012
8/18/2012 17:00,6.21145125
8/18/2012 18:00,6.280188817
8/18/2012 19:00,6.239918075
8/18/2012 20:00,6.338063313
8/18/2012 21:00,6.174530219
8/18/2012 22:00,6.272675457
8/18/2012 23:00,6.280207125
8/19/2012 0:00,4.201267238
8/19/2012 1:00,4.147309488
8/19/2012 2:00,4.199643635
8/19/2012 3:00,4.420767708
8/19/2012 4:00,4.457423529
8/19/2012 5:00,4.403182262
8/19/2012 6:00,4.592224589
8/19/2012 7:00,4.690369827
8/19/2012 8:00,4.774828058
8/19/2012 9:00,4.825235678
8/19/2012 10:00,5.02965036
8/19/2012 11:00,4.889809224
8/19/2012 12:00,5.107910912
8/19/2012 13:00,4.966426767
8/19/2012 14:00,5.304201389
8/19/2012 15:00,5.523334144
8/19/2012 16:00,5.650603536
8/19/2012 17:00,5.476689335
8/19/2012 18:00,5.574834574
8/19/2012 19:00,5.792936263
8/19/2012 20:00,5.891081501
8/19/2012 21:00,5.884948615
8/19/2012 22:00,5.981102535
8/19/2012 23:00,6.156109545
9/16/2012 0:00,3.875254122
9/16/2012 1:00,3.97339936
9/16/2012 2:00,4.057509282
9/16/2012 3:00,4.049385077
9/16/2012 4:00,4.086040898
9/16/2012 5:00,4.184186137
9/16/2012 6:00,4.282331375
9/16/2012 7:00,4.303614842
9/16/2012 8:00,4.660416029
9/16/2012 9:00,4.87858251
9/16/2012 10:00,5.317700117
9/16/2012 11:00,5.448275411
9/16/2012 12:00,5.578850705
9/16/2012 13:00,5.736800014
9/16/2012 14:00,5.852002953
9/16/2012 15:00,5.933090491
9/16/2012 16:00,5.985118666
9/16/2012 17:00,6.11569396
9/16/2012 18:00,6.102862025
9/16/2012 19:00,6.201007263
9/16/2012 20:00,6.266722446
9/16/2012 21:00,6.318750621
9/16/2012 22:00,6.002084103
9/16/2012 23:00,6.071105187
9/17/2012 0:00,3.658247153
9/17/2012 1:00,3.665495303
9/17/2012 2:00,3.763640542
9/17/2012 3:00,3.755516337
9/17/2012 4:00,3.853661575
9/17/2012 5:00,3.845820889
9/17/2012 6:00,3.943966127
9/17/2012 7:00,4.177504962
9/17/2012 8:00,4.305057871
9/17/2012 9:00,4.600086124
9/17/2012 10:00,4.890777408
9/17/2012 11:00,4.927433229
9/17/2012 12:00,5.025578468
9/17/2012 13:00,5.169534797
9/17/2012 14:00,5.269671354
9/17/2012 15:00,5.367816593
9/17/2012 16:00,5.404472414
9/17/2012 17:00,5.564107069
9/17/2012 18:00,5.509865802
9/17/2012 19:00,5.60801104
9/17/2012 20:00,5.706156279
9/17/2012 21:00,5.609758131
9/17/2012 22:00,5.707903369
9/17/2012 23:00,5.478828037
9/18/2012 0:00,3.247785162
9/18/2012 1:00,3.345930401
9/18/2012 2:00,3.444075639
9/18/2012 3:00,3.612448391
9/18/2012 4:00,3.71059363
9/18/2012 5:00,3.957819472
9/18/2012 6:00,4.055964711
9/18/2012 7:00,4.154109949
9/18/2012 8:00,4.416708146
9/18/2012 9:00,4.514853384
9/18/2012 10:00,4.748698191
9/18/2012 11:00,4.844852111
9/18/2012 12:00,4.88349925
9/18/2012 13:00,5.190223192
9/18/2012 14:00,4.6218185
9/18/2012 15:00,4.898103704
9/18/2012 16:00,4.996248942
9/18/2012 17:00,5.094394181
9/18/2012 18:00,5.190548101
9/18/2012 19:00,5.288693339
9/18/2012 20:00,5.386838578
9/18/2012 21:00,5.484983816
9/18/2012 22:00,5.675669152
9/18/2012 23:00,5.742415401
9/19/2012 0:00,3.741957841
9/19/2012 1:00,3.810978925
9/19/2012 2:00,3.970613581
9/19/2012 3:00,4.054723503
9/19/2012 4:00,4.076006969
9/19/2012 5:00,4.174152208
9/19/2012 6:00,4.347167899
9/19/2012 7:00,4.445313138
9/19/2012 8:00,4.604947793
9/19/2012 9:00,4.717128349
9/19/2012 10:00,4.967376575
9/19/2012 11:00,5.434216508
9/19/2012 12:00,5.532361746
9/19/2012 13:00,5.676624048
9/19/2012 14:00,5.791826987
9/19/2012 15:00,5.936089288
9/19/2012 16:00,6.034234527
9/19/2012 17:00,6.09994971
9/19/2012 18:00,5.966414406
9/19/2012 19:00,5.98903491
9/19/2012 20:00,5.951786552
9/19/2012 21:00,5.851428221
9/19/2012 22:00,5.888084042
9/19/2012 23:00,5.89561571
10/16/2012 0:00,3.828404521
10/16/2012 1:00,3.835936189
10/16/2012 2:00,3.934081427
10/16/2012 3:00,4.002818994
10/16/2012 4:00,4.100964233
10/16/2012 5:00,4.199109471
10/16/2012 6:00,4.297254709
10/16/2012 7:00,4.395399948
10/16/2012 8:00,4.599814629
10/16/2012 9:00,4.864098172
10/16/2012 10:00,5.098974045
10/16/2012 11:00,5.243236346
10/16/2012 12:00,5.372780574
10/16/2012 13:00,5.468934494
10/16/2012 14:00,5.68872153
10/16/2012 15:00,5.756122059
10/16/2012 16:00,5.885012006
10/16/2012 17:00,5.953749574
10/16/2012 18:00,5.976370078
10/16/2012 19:00,5.953157037
10/16/2012 20:00,5.914288123
10/16/2012 21:00,5.889454527
10/16/2012 22:00,5.776964953
10/16/2012 23:00,5.875110191
10/17/2012 0:00,3.537797873
10/17/2012 1:00,3.635943111
10/17/2012 2:00,3.73408835
10/17/2012 3:00,3.634013537
10/17/2012 4:00,3.781298222
10/17/2012 5:00,3.924529458
10/17/2012 6:00,4.034435177
10/17/2012 7:00,4.075733937
10/17/2012 8:00,4.35435877
10/17/2012 9:00,4.466255807
10/17/2012 10:00,4.776656414
10/17/2012 11:00,5.179291146
10/17/2012 12:00,5.352961119
10/17/2012 13:00,5.465141674
10/17/2012 14:00,5.684645192
10/17/2012 15:00,5.812198102
10/17/2012 16:00,5.740593161
10/17/2012 17:00,5.748124829
10/17/2012 18:00,5.770745333
10/17/2012 19:00,5.639642294
10/17/2012 20:00,5.737787532
10/17/2012 21:00,5.623677403
10/17/2012 22:00,5.629588515
10/17/2012 23:00,5.727733753
10/18/2012 0:00,3.496690878
10/18/2012 1:00,3.687070243
10/18/2012 2:00,3.785215481
10/18/2012 3:00,3.76200244
10/18/2012 4:00,3.860147678
10/18/2012 5:00,4.050527043
10/18/2012 6:00,4.056438155
10/18/2012 7:00,4.154583393
10/18/2012 8:00,4.374086911
10/18/2012 9:00,4.609617065
10/18/2012 10:00,4.875521163
10/18/2012 11:00,5.216666478
10/18/2012 12:00,5.591272285
10/18/2012 13:00,5.673739197
10/18/2012 14:00,5.819992817
10/18/2012 15:00,5.735290358
10/18/2012 16:00,5.935744857
10/18/2012 17:00,5.711966745
10/18/2012 18:00,5.780704312
10/18/2012 19:00,5.817360133
10/18/2012 20:00,5.915505372
10/18/2012 21:00,5.846175268
10/18/2012 22:00,5.85208638
10/18/2012 23:00,5.950231618
10/19/2012 0:00,3.748312897
10/19/2012 1:00,3.742463528
10/19/2012 2:00,3.838617449
10/19/2012 3:00,4.042748612
10/19/2012 4:00,4.140893851
10/19/2012 5:00,4.133053164
10/19/2012 6:00,4.140955594
10/19/2012 7:00,4.239100833
10/19/2012 8:00,4.335254753
10/19/2012 9:00,4.433399991
10/19/2012 10:00,4.68231118
10/19/2012 11:00,4.884451026
10/19/2012 12:00,5.299435728
10/19/2012 13:00,5.306683878
10/19/2012 14:00,5.647829193
10/19/2012 15:00,5.655360861
10/19/2012 16:00,5.709686326
10/19/2012 17:00,5.807831565
10/19/2012 18:00,5.512935869
10/19/2012 19:00,5.505095183
10/19/2012 20:00,5.742928647
10/19/2012 21:00,5.811666215
10/19/2012 22:00,5.909811453
10/19/2012 23:00,5.780328969
11/16/2012 0:00,3.615357293
11/16/2012 1:00,3.699750732
11/16/2012 2:00,3.67793952
11/16/2012 3:00,3.85294653
11/16/2012 4:00,3.994186447
11/16/2012 5:00,4.092331685
11/16/2012 6:00,4.251966341
11/16/2012 7:00,4.3070169
11/16/2012 8:00,4.538870389
11/16/2012 9:00,4.725921397
11/16/2012 10:00,4.780971957
11/16/2012 11:00,5.177278403
11/16/2012 12:00,5.304831313
11/16/2012 13:00,5.508962477
11/16/2012 14:00,5.653224778
11/16/2012 15:00,5.705252953
11/16/2012 16:00,5.849515255
11/16/2012 17:00,5.605002777
11/16/2012 18:00,5.566133864
11/16/2012 19:00,5.801293254
11/16/2012 20:00,5.856343813
11/16/2012 21:00,5.922058996
11/16/2012 22:00,5.886495985
11/16/2012 23:00,5.984641223
11/17/2012 0:00,3.780389615
11/17/2012 1:00,3.654213033
11/17/2012 2:00,3.6754965
11/17/2012 3:00,3.773641738
11/17/2012 4:00,3.722706372
11/17/2012 5:00,3.863662772
11/17/2012 6:00,3.918996849
11/17/2012 7:00,4.017142087
11/17/2012 8:00,4.26436793
11/17/2012 9:00,4.725534487
11/17/2012 10:00,4.898920942
11/17/2012 11:00,5.201307916
11/17/2012 12:00,5.374977889
11/17/2012 13:00,5.532991989
11/17/2012 14:00,5.631137228
11/17/2012 15:00,5.775399529
11/17/2012 16:00,5.767558842
11/17/2012 17:00,5.836296409
11/17/2012 18:00,5.708499272
11/17/2012 19:00,5.731403294
11/17/2012 20:00,5.631699244
11/17/2012 21:00,5.838788
11/17/2012 22:00,5.936933239
11/17/2012 23:00,5.806113717
11/18/2012 0:00,3.531976163
11/18/2012 1:00,3.585318922
11/18/2012 2:00,3.528055271
11/18/2012 3:00,3.657315981
11/18/2012 4:00,3.712650058
11/18/2012 5:00,3.822490986
11/18/2012 6:00,3.877541545
11/18/2012 7:00,3.975686784
11/18/2012 8:00,4.195473819
11/18/2012 9:00,4.399604983
11/18/2012 10:00,4.545552631
11/18/2012 11:00,4.935530792
11/18/2012 12:00,5.063083701
11/18/2012 13:00,5.16122894
11/18/2012 14:00,5.259374178
11/18/2012 15:00,5.509622405
11/18/2012 16:00,5.457655973
11/18/2012 17:00,5.464904123
11/18/2012 18:00,5.446028049
11/18/2012 19:00,5.544173288
11/18/2012 20:00,5.642318526
11/18/2012 21:00,5.697369085
11/18/2012 22:00,5.797505642
11/18/2012 23:00,5.936754241
11/19/2012 0:00,3.523896207
11/19/2012 1:00,3.624032764
11/19/2012 2:00,3.679083323
11/19/2012 3:00,3.820323241
11/19/2012 4:00,3.918468479
11/19/2012 5:00,4.016613717
11/19/2012 6:00,4.071664277
11/19/2012 7:00,4.169809515
11/19/2012 8:00,4.267954754
11/19/2012 9:00,4.366099992
11/19/2012 10:00,4.46424523
11/19/2012 11:00,4.720515141
11/19/2012 12:00,4.909557468
11/19/2012 13:00,5.187222048
11/19/2012 14:00,5.285367286
11/19/2012 15:00,5.383512525
11/19/2012 16:00,5.390760674
11/19/2012 17:00,5.490897231
11/19/2012 18:00,5.559918316
11/19/2012 19:00,5.658063554
11/19/2012 20:00,5.665311704
11/19/2012 21:00,5.886435777
11/19/2012 22:00,5.696778459
11/19/2012 23:00,5.794923698
12/16/2012 0:00,3.828800334
12/16/2012 1:00,3.641505098
12/16/2012 2:00,3.56856312
12/16/2012 3:00,3.62361368
12/16/2012 4:00,3.807664758
12/16/2012 5:00,3.905809997
12/16/2012 6:00,4.003955235
12/16/2012 7:00,4.059289312
12/16/2012 8:00,4.143747543
12/16/2012 9:00,4.241892781
12/16/2012 10:00,4.34003802
12/16/2012 11:00,4.438183258
12/16/2012 12:00,4.728220262
12/16/2012 13:00,4.918599626
12/16/2012 14:00,5.016744865
12/16/2012 15:00,5.022655977
12/16/2012 16:00,5.120801215
12/16/2012 17:00,5.218946454
12/16/2012 18:00,5.319083011
12/16/2012 19:00,5.129119721
12/16/2012 20:00,5.513382169
12/16/2012 21:00,5.413307356
12/16/2012 22:00,5.739080317
12/16/2012 23:00,5.523691993
12/17/2012 0:00,3.318098078
12/17/2012 1:00,3.416243317
12/17/2012 2:00,3.406782075
12/17/2012 3:00,3.491175514
12/17/2012 4:00,3.48370559
12/17/2012 5:00,3.80882427
12/17/2012 6:00,3.699705389
12/17/2012 7:00,3.797850627
12/17/2012 8:00,4.103259985
12/17/2012 9:00,4.230812895
12/17/2012 10:00,4.299550462
12/17/2012 11:00,4.427103372
12/17/2012 12:00,4.52524861
12/17/2012 13:00,4.623393849
12/17/2012 14:00,4.721539087
12/17/2012 15:00,4.833436125
12/17/2012 16:00,4.812214402
12/17/2012 17:00,4.908368322
12/17/2012 18:00,5.00651356
12/17/2012 19:00,5.226017078
12/17/2012 20:00,5.231928191
12/17/2012 21:00,5.330073429
12/17/2012 22:00,5.428218667
12/17/2012 23:00,5.528355224
12/18/2012 0:00,3.324728702
12/18/2012 1:00,3.42287394
12/18/2012 2:00,3.613253305
12/18/2012 3:00,3.679999553
12/18/2012 4:00,3.870378918
12/18/2012 5:00,3.83313056
12/18/2012 6:00,3.724011678
12/18/2012 7:00,3.822156917
12/18/2012 8:00,4.019959794
12/18/2012 9:00,4.255119184
12/18/2012 10:00,4.565519791
12/18/2012 11:00,4.937409815
12/18/2012 12:00,5.270123005
12/18/2012 13:00,5.485643886
12/18/2012 14:00,5.448395528
12/18/2012 15:00,5.592657829
12/18/2012 16:00,5.707795977
12/18/2012 17:00,5.655175264
12/18/2012 18:00,5.739285186
12/18/2012 19:00,5.837430424
12/18/2012 20:00,5.715961573
12/18/2012 21:00,5.85720149
12/18/2012 22:00,5.941311411
12/18/2012 23:00,6.082551329
12/19/2012 0:00,3.608508377
12/19/2012 1:00,3.645164198
12/19/2012 2:00,3.713901765
12/19/2012 3:00,3.586104628
12/19/2012 4:00,3.612031034
12/19/2012 5:00,3.825489783
12/19/2012 6:00,3.851416189
12/19/2012 7:00,3.978685581
12/19/2012 8:00,3.863238414
12/19/2012 9:00,4.204383729
12/19/2012 10:00,4.480733725
12/19/2012 11:00,4.984994962
12/19/2012 12:00,5.0831402
12/19/2012 13:00,5.271899009
12/19/2012 14:00,5.370044248
12/19/2012 15:00,5.468189486
12/19/2012 16:00,5.566334724
12/19/2012 17:00,5.635355809
12/19/2012 18:00,5.704093376
12/19/2012 19:00,5.802238615
12/19/2012 20:00,5.677747379
12/19/2012 21:00,5.642184368
12/19/2012 22:00,5.826235446
12/19/2012 23:00,5.818111242
