datetime,count
2012-04-19 16:00:00,289.38177554987385
2012-07-07 20:00:00,399.4262130592036
2012-02-12 15:00:00,109.76439313751872
2012-06-11 01:00:00,190.89943581819534
2012-10-11 13:00:00,322.8951812434183
2012-01-13 23:00:00,94.74443864986108
2012-09-14 06:00:00,126.9220599636126
2012-10-09 09:00:00,170.6838342622876
2011-11-08 02:00:00,93.84675263392148
2012-07-07 07:00:00,282.51724900117995
2011-10-17 18:00:00,244.5861885693578
2012-12-05 20:00:00,225.48511174714193
2011-07-10 07:00:00,233.0859439630778
2011-09-10 17:00:00,296.85695303744495
2012-05-08 00:00:00,227.90240809677454
2011-03-04 21:00:00,70.46765724751354
2011-02-16 13:00:00,240.36328959992727
2011-02-13 19:00:00,212.98702209756874
2012-02-02 11:00:00,84.28959378167934
2012-06-12 04:00:00,137.35040089422571
2012-06-05 00:00:00,182.81187261865762
2012-08-17 11:00:00,176.4326560334909
2011-07-14 14:00:00,355.3850685496123
2011-09-14 10:00:00,238.0269386692603
2012-03-02 23:00:00,38.353070422485516
2012-08-01 13:00:00,327.88497664309233
2012-04-15 17:00:00,301.3130844735693
2011-08-10 16:00:00,417.3910079875693
2012-12-09 01:00:00,125.74959476885994
2011-04-11 16:00:00,305.25271390736157
2011-02-12 16:00:00,202.15719869914915
2011-04-15 12:00:00,205.35683756547445
2012-06-10 13:00:00,370.5234645892265
2011-04-18 14:00:00,251.2817700345951
2011-01-11 14:00:00,75.75585178173965
2012-03-03 11:00:00,50.44398333466363
2012-12-13 04:00:00,176.31664964914503
2011-03-09 11:00:00,59.87646502577428
2011-04-14 21:00:00,163.63438671414488
2011-07-10 01:00:00,263.1032605578044
2011-06-04 13:00:00,342.75419064406196
2011-11-10 04:00:00,92.62847656383741
2011-08-16 18:00:00,331.8372230225567
2012-05-12 02:00:00,173.13100811735342
2011-04-13 16:00:00,157.76339275011816
2011-08-11 14:00:00,378.22530903457715
2012-03-17 13:00:00,196.7939688326727
2011-11-12 15:00:00,339.63484886443905
2011-03-10 22:00:00,300.4099525992815
2012-09-12 09:00:00,238.37835759498284
2011-05-15 14:00:00,186.82888803213658
2012-10-01 19:00:00,226.79037842913007
2012-04-01 06:00:00,91.080175586463
2011-07-17 21:00:00,275.0453723579752
2011-05-09 11:00:00,278.22079186070647
2012-12-15 19:00:00,176.41597486689074
2011-05-16 19:00:00,139.92356171713917
2011-01-03 18:00:00,163.59322676541439
2012-04-17 05:00:00,257.72511499531845
2012-03-03 15:00:00,254.54363235855374
2011-11-17 00:00:00,137.72439700863117
2011-09-19 17:00:00,226.78899834153248
2012-03-10 12:00:00,174.63980219825376
2012-09-13 02:00:00,161.19740103135075
2011-05-06 17:00:00,278.5234808095329
2011-11-05 04:00:00,172.08558678071802
2012-11-14 01:00:00,145.45461074880376
2011-04-02 08:00:00,88.45220500968361
2012-06-18 15:00:00,203.89226963240986
2011-05-11 12:00:00,237.17444914597834
2012-08-08 01:00:00,219.01338406369865
2011-04-01 07:00:00,5.181349817186543
2011-11-10 05:00:00,69.02985859334927
2011-03-06 06:00:00,46.02845283252124
2011-04-18 17:00:00,247.18584461611357
2012-03-17 05:00:00,34.167655367341595
2011-09-07 00:00:00,126.16582955521578
2012-01-04 03:00:00,80.72659587034164
2011-03-09 15:00:00,87.28265406818026
2012-10-09 13:00:00,220.0897099930329
2011-03-07 20:00:00,179.75027167904022
2012-07-17 01:00:00,247.91057496668338
2012-12-12 05:00:00,155.80042083092783
2011-03-07 07:00:00,13.55726502265297
2011-01-12 10:00:00,71.13723747201698
2012-07-06 06:00:00,268.94095750031613
2011-03-16 19:00:00,187.23136835100797
2012-03-12 22:00:00,200.34169960447662
2012-05-16 21:00:00,189.79602701719645
2011-02-10 13:00:00,150.76433263281018
2011-02-09 03:00:00,60.354046091141655
2012-05-17 07:00:00,165.91626831924034
2012-05-07 01:00:00,147.36768225732234
2011-09-04 18:00:00,276.2215973716462
2012-04-12 18:00:00,298.1170004370813
2012-01-09 03:00:00,99.19812209260449
2011-06-05 18:00:00,246.25262385920547
2012-06-04 12:00:00,305.39489414886066
2011-07-19 10:00:00,338.43398968540487
2011-11-05 01:00:00,220.82363981830116
2011-03-13 07:00:00,104.40453875250974
2011-03-10 18:00:00,355.51268554546095
2011-12-13 16:00:00,277.48336464333414
2011-04-17 04:00:00,86.39332602519944
2012-07-09 03:00:00,202.27776324189944
2011-08-07 09:00:00,248.9075319539529
2012-02-09 08:00:00,49.97593658611774
2011-11-16 09:00:00,126.97988818380924
2011-02-07 05:00:00,-10.9894934534791
2011-12-18 08:00:00,113.66200873875732
2011-12-08 21:00:00,163.00370313912055
2011-08-08 05:00:00,212.72214821877594
2012-08-16 08:00:00,263.17137024349097
2011-11-04 05:00:00,118.53598266178875
2012-01-08 19:00:00,133.81025112861138
2012-04-04 19:00:00,302.5935626283186
2012-10-02 15:00:00,211.6226669886954
2012-09-10 01:00:00,222.7350048268559
2012-08-08 03:00:00,193.18590472197315
2011-01-19 01:00:00,-19.306057338089857
2012-12-10 03:00:00,101.33889690082705
2012-01-17 00:00:00,54.58659445324176
2011-01-04 08:00:00,13.77634381453224
2011-09-05 05:00:00,217.36885601501984
2011-10-11 20:00:00,196.42523268444316
2011-09-12 07:00:00,153.60326933471885
2012-03-10 22:00:00,126.72476005770449
2012-05-05 01:00:00,131.28882988608825
2012-10-01 10:00:00,251.51469624547852
2011-07-01 11:00:00,387.5731293257785
2012-08-02 09:00:00,275.23660912984985
2011-10-05 06:00:00,147.3454746950773
2011-07-13 06:00:00,287.84004831852906
2011-05-19 06:00:00,80.26382228819423
2011-04-12 09:00:00,98.962521041609
2011-01-05 01:00:00,9.862773010013527
2012-02-12 14:00:00,108.44848932343699
2011-05-08 18:00:00,231.69554047422216
2011-02-11 19:00:00,170.79209328899609
2012-03-05 11:00:00,103.71428939198205
2011-02-10 05:00:00,73.42011864514056
2011-07-11 17:00:00,362.0799245263748
2011-02-13 02:00:00,22.93367124360607
2011-11-05 03:00:00,188.7642802824414
2011-03-09 09:00:00,2.9985443814414907
2011-01-13 13:00:00,131.06732677801733
2012-12-02 21:00:00,173.2829514508507
2012-01-18 16:00:00,180.59208208072238
2012-04-09 01:00:00,232.18506884962125
2012-05-12 20:00:00,273.4711594922529
2011-09-05 00:00:00,235.8191144578073
2012-04-05 23:00:00,187.5048463780988
2011-04-08 21:00:00,24.999492004770275
2011-05-12 13:00:00,256.14582457211316
2012-10-05 03:00:00,198.5437145953377
2012-04-06 11:00:00,235.26278597125375
2012-03-07 13:00:00,252.73877039597477
2011-07-03 21:00:00,188.14233488243184
2011-07-19 04:00:00,248.2747175256502
2011-08-14 11:00:00,214.3650883676131
2011-10-08 10:00:00,177.54655904838637
2012-01-01 16:00:00,173.59608947605403
2011-08-04 13:00:00,290.8371088436364
2012-01-19 14:00:00,120.76002400045616
2012-09-09 03:00:00,180.5809641786164
2012-09-03 22:00:00,200.70317047566903
2011-01-09 00:00:00,79.64944879879448
2012-06-15 21:00:00,263.04577473503144
2012-11-18 10:00:00,156.24262780927268
2012-09-14 11:00:00,267.27171144658354
2011-08-19 17:00:00,313.9051676515658
2011-05-04 20:00:00,158.68460314326882
2011-11-12 08:00:00,121.67388087519689
2011-01-01 19:00:00,68.16206692636459
2011-03-18 22:00:00,239.09198491332586
2011-05-03 13:00:00,279.6779223904917
2012-05-04 05:00:00,116.14138164540614
2011-10-14 06:00:00,182.01142485674063
2011-07-12 01:00:00,212.72214821877594
2011-07-08 16:00:00,221.93288631066193
2012-04-05 21:00:00,205.02414279422234
2012-02-10 17:00:00,172.1766919352375
2012-03-07 23:00:00,144.90355885332104
2012-11-03 23:00:00,184.2597853351407
2011-10-15 06:00:00,162.9376729734768
2012-11-07 00:00:00,191.374701546383
2011-01-17 09:00:00,87.4038464132699
2012-03-09 07:00:00,203.51862476065972
2011-06-14 18:00:00,268.1093163232598
2012-06-07 15:00:00,333.5590507023978
2012-07-15 05:00:00,170.32168512777758
2011-06-05 07:00:00,191.09759367185603
2012-05-18 07:00:00,103.1156210557881
2011-10-06 17:00:00,275.44410807848453
2012-10-08 13:00:00,209.63701471075873
2012-08-06 12:00:00,317.76019674987674
2011-09-04 19:00:00,253.51005812698781
2011-08-11 13:00:00,370.77886169872926
2012-11-14 02:00:00,145.45461074880376
2012-06-01 00:00:00,269.6341253746622
2012-02-04 16:00:00,108.69078729182084
2011-08-08 15:00:00,374.5107026464242
2012-10-05 18:00:00,291.4614741916996
2011-09-10 01:00:00,126.12071777063115
2011-01-19 08:00:00,-18.426650725730383
2012-07-11 17:00:00,381.8803705845
2011-06-08 03:00:00,125.93685750321649
2011-11-07 17:00:00,281.90824329725325
2012-10-13 15:00:00,308.30046899987906
2011-06-12 18:00:00,203.74633186314844
2011-06-01 11:00:00,311.5213623140265
2012-04-07 22:00:00,302.8551514893681
2012-11-16 20:00:00,229.79807608633104
2011-08-08 00:00:00,213.3801001258168
2011-06-11 10:00:00,259.9903561577507
2011-05-09 14:00:00,294.6542223754228
2011-12-13 12:00:00,243.76039129604044
2011-11-14 21:00:00,312.1047162652635
2012-01-12 22:00:00,83.2923128362951
2011-02-05 06:00:00,-41.47485693758097
2011-04-02 21:00:00,119.22522040805684
2011-10-12 16:00:00,175.27927602548462
2011-11-16 10:00:00,126.97988818380924
2011-05-14 17:00:00,121.22671109029503
2012-09-13 12:00:00,312.1902246667756
2012-06-16 06:00:00,169.9577918895407
2011-09-17 14:00:00,184.86279693331647
2011-04-05 18:00:00,228.91533165179374
2011-07-12 20:00:00,358.0980713601588
2011-11-12 05:00:00,99.77664119720271
2012-04-14 11:00:00,236.05815794846114
2011-09-17 11:00:00,198.6468769202777
2012-02-11 11:00:00,15.997491454014991
2011-01-07 07:00:00,33.80531195800022
2012-04-11 01:00:00,197.62961730090882
2012-07-09 16:00:00,355.61940309428974
2011-10-12 22:00:00,153.1704524282932
2011-10-19 17:00:00,161.99988046025624
2011-09-17 16:00:00,197.47656847803364
2011-07-13 13:00:00,366.9314906603228
2012-04-03 06:00:00,118.8048529613066
2011-02-14 23:00:00,140.5644583505345
2011-06-08 15:00:00,387.8048062607428
2011-12-02 01:00:00,109.03501602718529
2011-08-03 21:00:00,181.34129254278622
2011-10-12 20:00:00,153.82840433533406
2011-09-03 01:00:00,234.86389343884673
2011-10-15 23:00:00,285.8696119883141
2012-11-06 02:00:00,134.75691118231444
2012-04-02 18:00:00,292.18218591988045
2011-02-16 07:00:00,84.75596207558874
2012-12-09 09:00:00,132.33794540849064
2011-05-01 13:00:00,181.14154464349724
2012-04-19 02:00:00,111.03178616679358
2011-10-17 02:00:00,280.4194892271001
2011-04-04 07:00:00,199.4675101310988
2011-08-13 15:00:00,227.47296470240323
2012-03-12 04:00:00,104.92136166101369
2011-09-14 22:00:00,250.5575986987738
2012-05-10 12:00:00,239.56441838637676
2012-03-04 23:00:00,137.38848416298754
2012-09-04 19:00:00,268.0452955671304
2011-04-14 00:00:00,100.92414768073101
2012-10-15 13:00:00,175.27927602548462
2012-02-07 04:00:00,74.6562870132326
2011-06-19 18:00:00,264.7486492678841
2012-10-02 14:00:00,185.79518764696994
2011-02-01 00:00:00,45.02006817343202
2012-02-11 21:00:00,89.44381431862773
2011-01-01 00:00:00,12.724576932567302
2012-05-14 05:00:00,151.6180346168636
2011-09-08 05:00:00,141.096868197107
2012-06-07 11:00:00,277.66604185178176
2011-01-16 01:00:00,92.69468197697341
2012-02-08 19:00:00,8.321458286620981
2012-03-19 23:00:00,127.834474457533
2011-11-03 16:00:00,279.4425829937567
2012-04-10 20:00:00,283.89955145424346
2012-07-16 17:00:00,312.43133329194325
2012-03-01 17:00:00,261.01814853275243
2012-04-03 12:00:00,292.77747672949886
2011-04-17 16:00:00,295.61423390937335
2011-10-19 23:00:00,168.0802903492948
2012-05-16 16:00:00,290.5807141355185
2012-02-08 20:00:00,4.924835956460498
2012-02-12 11:00:00,85.9406846437172
2012-04-13 20:00:00,280.67785890019724
2011-10-18 04:00:00,118.00666196022078
2012-12-02 08:00:00,62.84369676571424
2011-03-12 19:00:00,150.75279082007717
2011-07-07 06:00:00,160.84573483000634
2012-06-17 22:00:00,225.62864923524742
2012-01-19 11:00:00,62.965761347094755
2011-06-13 09:00:00,285.0049206226771
2012-12-05 14:00:00,328.261292627865
2012-04-13 16:00:00,311.9658910763413
2012-12-02 23:00:00,148.18045178042496
2011-08-19 23:00:00,150.8863103201801
2011-02-12 20:00:00,138.7088037616803
2012-11-17 02:00:00,137.25358136053242
2012-05-07 00:00:00,144.73145884454786
2011-03-02 15:00:00,310.6103841992274
2012-12-18 21:00:00,220.7309380282231
2012-03-17 01:00:00,35.777368529497366
2012-07-17 22:00:00,325.8859059089078
2012-04-05 05:00:00,210.34293730818723
2011-04-13 06:00:00,64.89870580488781
2011-11-02 07:00:00,106.97613704270111
2012-08-16 02:00:00,227.14234058118336
2012-09-16 16:00:00,305.43932289148637
2012-11-17 23:00:00,146.26977979106934
2011-11-19 07:00:00,145.2217264022525
2012-10-13 02:00:00,201.52940297964614
2011-03-02 07:00:00,55.51118929826548
2012-07-02 02:00:00,316.9747019720368
2011-07-19 08:00:00,273.46154058430466
2011-02-09 00:00:00,99.99190876756425
2012-10-05 16:00:00,360.6588463449843
2011-07-19 01:00:00,274.3572025174904
2011-10-13 02:00:00,141.1614409868772
2011-07-04 00:00:00,165.02330557361745
2011-02-16 00:00:00,134.03808395538877
2012-10-17 17:00:00,256.1291911639866
2011-03-12 20:00:00,133.4117296267018
2011-04-09 21:00:00,38.10919393632216
2011-08-17 02:00:00,224.11097114796678
2012-10-04 01:00:00,153.9704099314095
2012-08-11 23:00:00,211.7745037977161
2011-01-14 16:00:00,129.9835097181874
2012-08-18 09:00:00,246.1307577080069
2012-03-14 00:00:00,169.01777124856272
2012-03-08 00:00:00,144.90355885332104
2011-12-07 23:00:00,46.58513055705646
2011-01-17 07:00:00,83.49353193761051
2011-09-13 00:00:00,143.49179379727218
2011-11-17 07:00:00,194.94897837676695
2012-05-06 00:00:00,134.17018816285608
2012-07-16 10:00:00,308.2167264593492
2011-11-05 13:00:00,273.49413119226654
2012-06-05 07:00:00,132.82819986011094
2012-09-08 19:00:00,155.77586164272904
2011-05-05 17:00:00,317.9007055935421
2012-03-10 15:00:00,214.95549285201454
2012-01-08 22:00:00,78.91501777462324
2012-07-01 14:00:00,421.377353386476
2012-03-17 10:00:00,109.3416547890239
2012-01-04 11:00:00,90.70978063032602
2011-09-09 02:00:00,112.20101290441802
2012-09-17 22:00:00,192.01256063852588
2012-01-14 01:00:00,81.52952080841125
2011-11-09 03:00:00,75.15111205151885
2011-11-15 05:00:00,226.64658023750476
2011-01-05 12:00:00,161.82390961477597
2012-02-04 10:00:00,-10.750617558336387
2011-05-17 21:00:00,113.2423523460329
2011-05-01 15:00:00,145.8473654386107
2012-03-04 16:00:00,211.0176301925875
2011-05-04 12:00:00,179.15448427307004
2012-04-10 15:00:00,329.5238630674104
2011-10-01 05:00:00,223.31622822667265
2011-07-18 07:00:00,223.98446858031133
2012-10-02 16:00:00,191.3304403591177
2012-03-14 21:00:00,266.10348053480084
2012-10-04 05:00:00,192.46485262159183
2011-11-07 11:00:00,157.35891900678988
2011-02-14 21:00:00,149.8703467379309
2011-08-17 08:00:00,289.20229982102677
2012-08-01 04:00:00,199.80259858051147
2011-10-07 03:00:00,116.04977040546297
2012-05-15 06:00:00,114.87099752159375
2011-11-06 19:00:00,150.3583384598826
2012-03-06 10:00:00,121.58745068210101
2011-11-04 00:00:00,139.68193932074726
2012-12-18 13:00:00,296.52851041400356
2011-08-11 19:00:00,351.4285255381451
2012-12-07 02:00:00,134.73878756019798
2011-04-18 00:00:00,211.515572546096
2012-10-13 22:00:00,190.98113384708077
2012-10-04 15:00:00,324.92355599591724
2012-10-15 14:00:00,224.88893543894312
2011-10-09 07:00:00,127.30008040324091
2012-09-15 15:00:00,356.343625320659
2012-05-01 22:00:00,206.15692564836903
2012-07-14 20:00:00,209.1046102875374
2012-09-02 16:00:00,244.9434359816235
2011-06-05 21:00:00,185.51298421805484
2012-09-04 18:00:00,257.14711776456176
2011-06-08 23:00:00,230.94424499015054
2011-02-06 19:00:00,82.68123766526088
2012-08-02 06:00:00,175.80628710626036
2011-07-05 05:00:00,224.11097114796678
2012-09-09 04:00:00,163.86685143080666
2012-09-16 11:00:00,296.0915026002851
2012-02-15 22:00:00,143.073041743205
2012-07-11 21:00:00,284.9410190191558
2011-05-06 06:00:00,73.12281261788291
2011-02-01 10:00:00,-35.85011458877079
2012-09-06 06:00:00,205.19491616338917
2012-10-08 10:00:00,177.20364182981086
2012-08-12 16:00:00,339.1773376972834
2012-04-04 09:00:00,202.1806320942535
2012-01-10 14:00:00,212.7995454106159
2011-11-14 00:00:00,232.45601987809198
2011-05-18 05:00:00,68.96891119352287
2011-04-15 02:00:00,94.09440371292143
2012-11-01 14:00:00,249.27896417095175
2012-09-19 00:00:00,215.35174820388278
2012-11-12 23:00:00,197.55376297223233
2011-03-15 19:00:00,81.08944944899167
2011-11-08 17:00:00,293.70637966501045
2011-04-12 07:00:00,182.29771890324207
2011-10-01 00:00:00,232.7411243090425
2011-03-14 17:00:00,190.85166141220287
2012-07-01 10:00:00,372.44352222655294
2011-02-15 06:00:00,148.27208465244934
2011-10-14 18:00:00,317.00884305245086
2011-09-18 19:00:00,198.94068626835173
2012-03-10 14:00:00,207.17120630493577
2011-12-06 06:00:00,125.91533219854423
2011-01-02 13:00:00,97.35702338141559
2012-10-16 07:00:00,187.8603680704201
2011-12-15 20:00:00,251.10205644321934
2012-07-11 20:00:00,304.9701063152319
2012-09-08 06:00:00,170.00661498133593
2012-07-13 00:00:00,297.25476825097553
2011-10-04 12:00:00,270.23106602149863
2011-06-17 20:00:00,165.55167316076248
2011-07-03 10:00:00,264.65791470117455
2011-07-15 08:00:00,242.2423243822263
2012-12-07 06:00:00,121.33313670293597
2011-11-03 03:00:00,114.61399583405253
2012-09-11 16:00:00,364.2149000633118
2011-11-12 18:00:00,217.54676909286124
2012-05-15 05:00:00,114.87099752159375
2012-02-19 16:00:00,153.57049681405357
2011-04-02 04:00:00,65.02661453605518
2012-01-12 12:00:00,51.415427067006334
2011-11-04 11:00:00,217.2964331506387
2012-06-14 23:00:00,208.14262199195113
2011-06-03 05:00:00,236.92819497360227
2011-04-02 13:00:00,61.881750497555686
2012-06-09 08:00:00,219.41431194070486
2012-11-06 03:00:00,132.96454701279941
2012-08-10 13:00:00,314.70691775023204
2011-02-03 09:00:00,84.4296320292123
2012-06-06 13:00:00,288.723823642833
2011-06-12 19:00:00,201.11010845037396
2012-12-14 14:00:00,261.71775682178
2011-05-16 02:00:00,57.47225628731002
2012-04-18 09:00:00,251.75915992322302
2011-11-06 09:00:00,130.03212739869292
2012-05-04 02:00:00,134.6511148915902
2012-01-03 20:00:00,119.65453567941437
2011-02-09 18:00:00,102.729879315551
2011-03-09 04:00:00,29.607802591528795
2012-11-12 00:00:00,169.58895818034978
2012-03-13 04:00:00,90.23766353687459
2011-11-06 00:00:00,117.16938592789616
2011-03-14 08:00:00,114.81579827775279
2012-06-04 20:00:00,302.846831175699
2012-03-05 21:00:00,151.99637263928201
2011-05-03 07:00:00,119.97891696189993
2011-06-19 12:00:00,274.09646955908545
2011-01-07 12:00:00,142.1587876368784
2011-06-07 10:00:00,304.3389983868929
2011-10-08 03:00:00,121.06820020910669
2011-08-09 13:00:00,353.04683196430665
2011-09-08 12:00:00,154.75783006828578
2011-01-08 06:00:00,8.84822894770862
2012-12-17 22:00:00,113.75630960067951
2012-01-13 19:00:00,148.94746030647377
2011-09-14 01:00:00,188.92254440005934
2011-07-06 10:00:00,228.82708507867343
2012-11-03 08:00:00,226.61389818056358
2012-10-08 12:00:00,205.20517079960987
2011-04-11 22:00:00,278.15318337392284
2012-08-19 11:00:00,206.20824762409308
2011-02-16 20:00:00,181.50384112100156
2012-07-01 09:00:00,320.1636639391137
2011-08-10 17:00:00,407.14322913117934
2012-01-15 12:00:00,113.52185258001211
2012-01-19 07:00:00,61.080066065584944
2012-01-06 04:00:00,39.37156813162322
2011-02-14 07:00:00,146.88090920851926
2012-06-19 02:00:00,168.53106266326444
2011-10-15 10:00:00,302.59678181627095
2011-05-03 18:00:00,294.2182327858497
2012-01-14 14:00:00,127.04267408086348
2011-10-08 14:00:00,307.47833013560614
2011-02-09 14:00:00,140.71988485962237
2011-08-12 23:00:00,285.76414906879774
2012-05-01 09:00:00,118.65859736320718
2012-11-09 17:00:00,261.5008460240862
2011-11-12 23:00:00,210.69561256663175
2012-05-09 08:00:00,148.2388360336867
2012-11-19 17:00:00,228.56637650786988
2011-11-01 22:00:00,123.64390210209488
2011-02-16 18:00:00,197.7382371845186
2012-12-03 15:00:00,286.9395554974153
2011-12-16 12:00:00,244.68102096666638
2012-06-06 05:00:00,119.64708279623855
2011-05-08 08:00:00,177.33501278847874
2012-06-05 08:00:00,137.58649297024436
2011-03-15 05:00:00,24.16588099137583
2012-04-12 14:00:00,283.01701663603836
2011-06-17 08:00:00,142.3084373010969
2012-04-07 06:00:00,199.20002556620227
2012-12-09 08:00:00,136.43828661158318
2011-09-12 18:00:00,290.5182036351085
2012-10-17 18:00:00,243.85133811193677
2012-06-02 14:00:00,305.1828090307604
2011-05-13 22:00:00,129.99236127361246
2011-09-08 08:00:00,143.0707239182296
2011-03-14 06:00:00,67.61836008842931
2011-12-01 11:00:00,214.91500308298197
2012-11-12 20:00:00,194.62373021138382
2012-01-17 09:00:00,51.09594113595361
2011-12-07 07:00:00,107.36348980776691
2011-02-07 14:00:00,131.07529020172376
2012-05-17 14:00:00,303.53545309731214
2011-07-17 14:00:00,342.8322800945981
2012-05-09 23:00:00,128.73894131616484
2011-12-11 19:00:00,157.31147344543277
2011-06-08 04:00:00,139.8222250447711
2011-10-09 15:00:00,314.9302815907389
2011-09-11 13:00:00,282.2366859206947
2012-12-16 14:00:00,155.77458347705686
2012-07-19 20:00:00,347.48057579068364
2011-04-18 10:00:00,211.9662371659425
2012-02-09 01:00:00,-3.1276324734882337
2011-06-08 21:00:00,276.84704016375997
2012-05-02 21:00:00,140.63553342606633
2012-02-14 14:00:00,197.7382371845186
2012-09-07 04:00:00,144.41255159091185
2011-01-01 23:00:00,73.18937888792017
2012-03-08 09:00:00,125.20980932738759
2012-07-08 20:00:00,259.1477578494807
2011-12-06 14:00:00,123.73744551908663
2012-08-12 07:00:00,234.00273857161744
2012-05-14 01:00:00,240.6047996617233
2012-10-18 17:00:00,260.2425894472263
2012-09-15 05:00:00,245.3708113901319
2012-06-07 06:00:00,84.41998047338546
2012-11-15 17:00:00,206.9718257787021
2012-05-06 12:00:00,216.60727814303067
2011-04-05 08:00:00,102.52762696100447
2011-02-16 08:00:00,92.36751751920421
2011-05-19 00:00:00,82.39210495037653
2011-04-02 00:00:00,124.61516207749519
2011-09-02 09:00:00,177.37174156894645
2011-08-01 14:00:00,429.49050666426285
2012-01-03 23:00:00,70.15282739558593
2011-05-13 19:00:00,128.6720416749197
2012-11-19 12:00:00,214.52390641892094
2012-03-14 13:00:00,315.1022906174054
2012-12-19 17:00:00,248.47721407228556
2011-06-16 15:00:00,256.4910331283771
2012-05-14 08:00:00,128.0313853918487
2012-07-12 16:00:00,369.66187318323864
2012-04-04 03:00:00,171.70497876621008
2011-04-04 23:00:00,284.8647802523497
2011-05-17 22:00:00,122.61514037467441
2012-05-12 14:00:00,307.6539243357673
2011-02-08 09:00:00,99.61957146078252
2011-07-14 11:00:00,345.66323491332287
2011-08-06 13:00:00,327.80349256680324
2012-11-18 18:00:00,167.9087574900895
2011-03-05 20:00:00,103.24978684220333
2012-03-11 11:00:00,162.85141746400978
2012-01-10 07:00:00,-37.139715055116596
2012-05-12 12:00:00,305.48429049230475
2011-12-08 18:00:00,187.58351391830516
2012-09-17 19:00:00,213.2126652223845
2012-10-02 09:00:00,184.94145761758915
2011-12-14 16:00:00,225.97650078351137
2012-10-12 18:00:00,293.01346111139435
2012-08-14 20:00:00,250.01527900523894
2011-05-08 04:00:00,84.43247826644941
2012-12-17 10:00:00,122.49252567325595
2011-09-06 07:00:00,166.37156935554378
2012-11-10 15:00:00,277.25664215453384
2011-11-03 04:00:00,111.78641008354913
2012-04-06 22:00:00,238.20049084557263
2011-09-10 22:00:00,182.852592432913
2011-08-03 13:00:00,308.7765190176422
2011-12-13 11:00:00,224.2628233741833
2012-12-04 04:00:00,130.03263756800155
2012-05-03 05:00:00,99.06079954296493
2012-09-07 07:00:00,151.4773625859758
2012-07-13 04:00:00,257.0909603544524
2011-07-02 10:00:00,358.12811205281446
2012-09-16 04:00:00,162.6774501843804
2012-05-13 01:00:00,175.37403690671496
2011-10-04 21:00:00,196.4575410777486
2012-07-11 19:00:00,316.95415001920765
2012-03-17 04:00:00,30.211112355874363
2011-03-17 01:00:00,80.64853646265838
2012-06-17 16:00:00,256.18149750706743
2012-04-16 10:00:00,197.57667938001586
2012-06-16 22:00:00,257.589977545373
2012-11-04 19:00:00,236.17875739247248
2012-07-06 09:00:00,372.59190594408716
2011-03-19 11:00:00,233.7585619297027
2011-08-03 14:00:00,308.7765190176422
2012-05-06 13:00:00,212.65073513156344
2011-12-02 05:00:00,87.16407969692705
2012-05-17 11:00:00,244.5496212033391
2012-07-03 22:00:00,207.08444849628302
2012-08-04 06:00:00,200.10570748097035
2011-09-04 14:00:00,292.40419074523703
2012-04-12 01:00:00,105.29675509369945
2011-06-04 22:00:00,242.68577186667
2012-12-10 12:00:00,112.63593663331588
2012-07-07 14:00:00,444.6067041678478
2011-03-19 16:00:00,257.8035478880345
2011-12-08 12:00:00,187.51648615404633
2011-05-14 18:00:00,122.54703068898777
2012-01-13 21:00:00,129.35186115888249
2011-06-19 19:00:00,245.3525461414087
2011-09-17 01:00:00,156.1904362171178
2011-01-12 14:00:00,101.53298319644271
2012-09-11 22:00:00,211.854369923879
2011-02-13 03:00:00,42.287263733049585
2012-04-16 20:00:00,318.46298567795776
2012-08-04 10:00:00,320.90181984316865
2011-04-01 16:00:00,177.03590920978667
2012-12-11 16:00:00,243.71270799732878
2012-08-05 11:00:00,338.617227828535
2011-02-14 03:00:00,148.2992600329461
2012-10-12 16:00:00,291.83711694511527
2011-03-04 16:00:00,157.2267192906433
2011-01-11 21:00:00,-11.42357129489423
2012-05-19 00:00:00,222.7582104304036
2012-10-07 21:00:00,112.1308701652882
2012-09-04 05:00:00,160.45058880956424
2011-01-03 05:00:00,83.77168012217142
2012-10-09 12:00:00,210.95880049952544
2011-07-19 17:00:00,295.7991946068886
2012-07-13 12:00:00,350.19694511229204
2011-04-16 06:00:00,109.50359907676432
2011-04-13 13:00:00,125.16466448578086
2011-02-19 19:00:00,199.52097528637466
2011-06-07 13:00:00,338.3689573150159
2011-09-17 21:00:00,179.29654075969347
2012-11-07 23:00:00,163.1812295163303
2012-11-15 14:00:00,228.61272419628585
2012-12-05 21:00:00,226.80101556122366
2012-06-11 18:00:00,340.3472288207495
2012-06-07 16:00:00,330.12850202880566
2011-01-11 17:00:00,-27.652215963504545
2012-09-13 14:00:00,335.4748117077214
2011-10-13 00:00:00,147.09183971946703
2012-08-03 16:00:00,389.51677461294753
2012-07-02 09:00:00,335.6034429131944
2011-02-06 06:00:00,79.50594191740525
2011-03-04 22:00:00,61.094869218872034
2012-02-14 22:00:00,153.5448227882344
2012-01-15 07:00:00,52.572974254638
2012-10-04 06:00:00,165.9794213728255
2012-10-08 08:00:00,156.88306301091987
2012-02-02 15:00:00,127.6083927488507
2012-10-08 14:00:00,218.14864787217093
2012-09-09 06:00:00,161.23062801803218
2012-01-17 06:00:00,64.25632900620849
2012-04-03 23:00:00,181.26925725559423
2012-08-07 13:00:00,337.25334888712285
