season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,weekday,hour,Predict Count
4,0,0,1,14.76,18.94,81,0,2011,11,5,23,86.66
4,0,0,1,14.76,18.94,81,0,2011,11,6,0,83.65
4,0,0,1,14.76,18.94,81,0,2011,11,6,1,82.66
4,0,0,1,13.94,18.18,81,0,2011,11,6,2,64.39
4,0,0,1,13.94,18.18,87,0,2011,11,6,3,34.3
4,0,0,1,13.94,17.425,87,7.0015,2011,11,6,4,8.16
4,0,0,1,14.76,17.425,87,12.998,2011,11,6,5,6.68
4,0,0,1,15.58,19.695,82,11.0014,2011,11,6,6,14.69
4,0,0,1,15.58,19.695,87,15.0013,2011,11,6,7,55.7
4,0,0,1,16.4,20.455,82,19.9995,2011,11,6,8,94.53
4,0,0,1,18.86,22.725,72,19.0012,2011,11,6,9,148.84
4,0,0,1,18.86,22.725,72,19.0012,2011,11,6,10,264.67
4,0,0,1,20.5,24.24,63,23.9994,2011,11,6,11,333.43
4,0,0,1,22.14,25.76,56,19.0012,2011,11,6,12,376.65
4,0,0,1,22.14,25.76,60,12.998,2011,11,6,13,369.77
4,0,0,1,25.42,31.06,43,31.0009,2011,11,6,14,432.52
4,0,0,1,25.42,31.06,43,19.0012,2011,11,6,15,430.67
4,0,0,1,22.96,26.515,52,16.9979,2011,11,6,16,387.42
4,0,0,1,22.14,25.76,56,12.998,2011,11,6,17,330.89
4,0,0,1,20.5,24.24,63,11.0014,2011,11,6,18,257.12
4,0,0,1,19.68,23.485,67,15.0013,2011,11,6,19,207.56
4,0,0,1,20.5,24.24,63,16.9979,2011,11,6,20,170.37
4,0,0,1,19.68,23.485,67,19.0012,2011,11,6,21,119.69
4,0,0,1,19.68,23.485,72,16.9979,2011,11,6,22,122.43
4,0,0,1,19.68,23.485,72,16.9979,2011,11,6,23,84.12
4,0,1,1,18.86,22.725,77,19.0012,2011,11,0,0,30.73
4,0,1,1,18.86,22.725,77,19.9995,2011,11,0,1,18.41
4,0,1,1,18.04,21.97,88,15.0013,2011,11,0,3,5.11
4,0,1,1,18.04,21.97,82,6.0032,2011,11,0,4,6.56
4,0,1,1,16.4,20.455,87,0,2011,11,0,5,24.88
4,0,1,1,17.22,21.21,82,6.0032,2011,11,0,6,102.44
4,0,1,1,17.22,21.21,88,0,2011,11,0,7,305.17
4,0,1,2,17.22,21.21,94,0,2011,11,0,8,403.89
4,0,1,2,18.04,21.97,88,15.0013,2011,11,0,9,189.98
4,0,1,2,19.68,23.485,77,8.9981,2011,11,0,10,121.34
4,0,1,2,21.32,25,68,7.0015,2011,11,0,11,130.55
4,0,1,1,22.96,26.515,60,7.0015,2011,11,0,12,193.3
4,0,1,2,23.78,27.275,56,0,2011,11,0,13,185.5
4,0,1,1,24.6,31.06,56,0,2011,11,0,14,182.4
4,0,1,1,23.78,27.275,60,11.0014,2011,11,0,15,185.99
4,0,1,1,22.96,26.515,60,12.998,2011,11,0,16,286.95
4,0,1,1,23.78,27.275,56,12.998,2011,11,0,17,531.91
4,0,1,1,22.96,26.515,64,15.0013,2011,11,0,18,512.72
4,0,1,1,22.14,25.76,73,15.0013,2011,11,0,19,313.93
4,0,1,2,22.14,25.76,73,16.9979,2011,11,0,20,234.88
4,0,1,2,22.14,25.76,77,15.0013,2011,11,0,21,184.48
4,0,1,2,21.32,25,83,7.0015,2011,11,0,22,123.96
4,0,1,2,21.32,25,83,8.9981,2011,11,0,23,65.16
4,0,1,1,21.32,25,83,0,2011,11,1,0,28.78
4,0,1,1,21.32,25,83,6.0032,2011,11,1,1,11.31
4,0,1,2,20.5,24.24,88,0,2011,11,1,2,5.83
4,0,1,2,20.5,24.24,88,0,2011,11,1,3,3.9
4,0,1,2,21.32,25,83,22.0028,2011,11,1,4,5.24
4,0,1,1,20.5,24.24,88,19.0012,2011,11,1,5,26.27
4,0,1,1,21.32,25,83,19.0012,2011,11,1,6,104.38
4,0,1,1,21.32,25,77,15.0013,2011,11,1,7,318.91
4,0,1,1,22.14,25.76,77,19.0012,2011,11,1,8,436.43
4,0,1,3,22.96,26.515,73,27.9993,2011,11,1,9,185
4,0,1,3,22.96,26.515,73,27.9993,2011,11,1,10,107.17
4,0,1,3,20.5,24.24,88,19.9995,2011,11,1,11,83.89
4,0,1,3,17.22,21.21,82,27.9993,2011,11,1,12,96.42
4,0,1,3,17.22,21.21,77,19.0012,2011,11,1,13,99.51
4,0,1,3,16.4,20.455,94,12.998,2011,11,1,14,60.11
4,0,1,3,16.4,20.455,87,22.0028,2011,11,1,15,77.63
4,0,1,3,16.4,20.455,87,15.0013,2011,11,1,16,128.36
4,0,1,2,16.4,20.455,87,19.9995,2011,11,1,17,337.72
4,0,1,2,16.4,20.455,82,19.9995,2011,11,1,18,343
4,0,1,2,16.4,20.455,82,22.0028,2011,11,1,19,269.36
4,0,1,2,15.58,19.695,87,16.9979,2011,11,1,20,177.91
4,0,1,2,15.58,19.695,87,16.9979,2011,11,1,21,128.2
4,0,1,1,15.58,19.695,82,19.9995,2011,11,1,22,101.83
4,0,1,1,14.76,16.665,76,26.0027,2011,11,1,23,48.02
4,0,1,1,14.76,16.665,62,27.9993,2011,11,2,0,40.5
4,0,1,1,13.94,15.15,66,22.0028,2011,11,2,1,15.88
4,0,1,1,13.12,15.91,70,11.0014,2011,11,2,2,6.14
4,0,1,1,13.12,15.91,70,11.0014,2011,11,2,3,4.73
4,0,1,1,12.3,14.395,75,15.0013,2011,11,2,4,5.8
4,0,1,1,11.48,13.635,81,12.998,2011,11,2,5,21.12
4,0,1,1,10.66,13.635,87,7.0015,2011,11,2,6,87.78
4,0,1,1,10.66,13.635,81,7.0015,2011,11,2,7,247.27
4,0,1,1,11.48,13.635,81,12.998,2011,11,2,8,417.63
4,0,1,1,12.3,14.395,75,19.0012,2011,11,2,9,207.3
4,0,1,1,13.94,15.91,66,15.0013,2011,11,2,10,110.24
4,0,1,1,15.58,19.695,54,19.9995,2011,11,2,11,122.63
4,0,1,2,14.76,16.665,53,19.0012,2011,11,2,12,149.33
4,0,1,2,15.58,19.695,43,23.9994,2011,11,2,13,144.59
4,0,1,2,15.58,19.695,43,23.9994,2011,11,2,14,142.53
4,0,1,1,14.76,16.665,46,22.0028,2011,11,2,15,144.42
4,0,1,1,14.76,16.665,46,19.0012,2011,11,2,16,216.92
4,0,1,2,13.94,15.15,49,22.0028,2011,11,2,17,355.33
4,0,1,1,13.94,15.15,49,22.0028,2011,11,2,18,348.24
4,0,1,2,13.12,15.15,57,19.0012,2011,11,2,19,252.79
4,0,1,2,13.12,15.15,57,19.0012,2011,11,2,20,164.39
4,0,1,1,13.12,14.395,53,26.0027,2011,11,2,21,110.5
4,0,1,1,12.3,13.635,56,19.9995,2011,11,2,22,92.81
4,0,1,1,11.48,12.88,52,19.0012,2011,11,2,23,63.12
4,0,1,1,14.76,18.18,57,7.0015,2011,12,1,0,29.95
4,0,1,1,14.76,18.94,53,0,2011,12,1,1,10.72
4,0,1,2,13.94,18.18,61,0,2011,12,1,2,6.19
4,0,1,2,13.94,18.18,61,0,2011,12,1,3,4.92
4,0,1,2,14.76,18.18,53,7.0015,2011,12,1,4,5.29
4,0,1,2,14.76,18.94,57,0,2011,12,1,5,22.58
4,0,1,2,14.76,18.94,57,0,2011,12,1,6,89.6
4,0,1,2,14.76,18.94,62,0,2011,12,1,7,261.69
4,0,1,2,17.22,21.21,54,6.0032,2011,12,1,8,426.72
4,0,1,2,14.76,18.94,66,0,2011,12,1,9,199.71
4,0,1,2,17.22,21.21,58,12.998,2011,12,1,10,131.46
4,0,1,2,16.4,20.455,62,11.0014,2011,12,1,11,134.69
4,0,1,2,18.04,21.97,54,8.9981,2011,12,1,12,161.77
4,0,1,2,18.04,21.97,54,8.9981,2011,12,1,13,158.48
4,0,1,2,18.04,21.97,58,7.0015,2011,12,1,14,147.37
4,0,1,2,18.04,21.97,54,0,2011,12,1,15,149.74
4,0,1,1,18.04,21.97,54,0,2011,12,1,16,260.29
4,0,1,1,16.4,20.455,62,11.0014,2011,12,1,17,429.69
4,0,1,1,15.58,19.695,66,12.998,2011,12,1,18,397.17
4,0,1,1,15.58,19.695,66,0,2011,12,1,19,275.65
4,0,1,1,14.76,18.94,66,0,2011,12,1,20,185.41
4,0,1,1,14.76,18.18,66,6.0032,2011,12,1,21,139.86
4,0,1,2,14.76,18.94,66,0,2011,12,1,22,102.25
4,0,1,2,15.58,19.695,62,0,2011,12,1,23,64.07
1,0,1,2,13.94,16.665,71,8.9981,2011,12,2,0,32.66
1,0,1,2,14.76,18.18,66,7.0015,2011,12,2,1,13.38
1,0,1,2,14.76,18.94,71,0,2011,12,2,2,6.64
1,0,1,2,14.76,18.94,71,0,2011,12,2,3,4.46
1,0,1,2,14.76,18.94,71,0,2011,12,2,4,4.5
1,0,1,2,15.58,19.695,82,7.0015,2011,12,2,5,22.92
1,0,1,2,14.76,18.94,87,0,2011,12,2,6,87.24
1,0,1,2,14.76,18.18,87,7.0015,2011,12,2,7,265.33
1,0,1,3,14.76,18.94,93,0,2011,12,2,8,128.16
1,0,1,2,16.4,20.455,87,15.0013,2011,12,2,9,185.21
1,0,1,2,19.68,23.485,82,27.9993,2011,12,2,10,112.31
1,0,1,2,19.68,23.485,82,27.9993,2011,12,2,11,114.9
1,0,1,3,18.86,22.725,88,26.0027,2011,12,2,12,75.35
1,0,1,3,18.04,21.97,94,19.9995,2011,12,2,13,51.97
1,0,1,2,19.68,23.485,88,23.9994,2011,12,2,14,112.61
1,0,1,2,19.68,23.485,88,26.0027,2011,12,2,15,116.26
1,0,1,3,18.04,21.97,100,22.0028,2011,12,2,16,105.62
1,0,1,3,18.04,21.97,100,22.0028,2011,12,2,17,123.79
1,0,1,2,18.04,21.97,100,19.9995,2011,12,2,18,243.67
1,0,1,2,20.5,24.24,94,22.0028,2011,12,2,19,172.34
1,0,1,2,20.5,24.24,94,23.9994,2011,12,2,20,129.35
1,0,1,1,20.5,24.24,88,19.0012,2011,12,2,21,132.19
1,0,1,1,20.5,24.24,88,16.9979,2011,12,2,22,130.28
1,0,1,1,20.5,24.24,88,12.998,2011,12,2,23,72.87
1,0,1,2,20.5,24.24,82,7.0015,2011,12,3,0,35.49
1,0,1,1,18.04,21.97,94,6.0032,2011,12,3,1,16.6
1,0,1,1,19.68,23.485,82,7.0015,2011,12,3,2,10.98
1,0,1,1,18.04,21.97,67,11.0014,2011,12,3,3,5.5
1,0,1,1,15.58,19.695,82,8.9981,2011,12,3,4,4.786666667
1,0,1,1,15.58,19.695,82,0,2011,12,3,5,25.84
1,0,1,1,14.76,18.94,87,0,2011,12,3,6,88.84
1,0,1,1,13.94,18.18,93,0,2011,12,3,7,264.3
1,0,1,2,14.76,18.94,87,0,2011,12,3,8,414.87
1,0,1,2,15.58,19.695,87,6.0032,2011,12,3,9,190.46
1,0,1,2,16.4,20.455,82,6.0032,2011,12,3,10,101.53
1,0,1,2,18.04,21.97,77,0,2011,12,3,11,126.97
1,0,1,2,19.68,23.485,55,0,2011,12,3,12,163.29
1,0,1,2,18.86,22.725,63,0,2011,12,3,13,147.29
1,0,1,2,18.86,22.725,63,0,2011,12,3,14,141.52
1,0,1,2,19.68,23.485,59,0,2011,12,3,15,152.27
1,0,1,2,18.86,22.725,63,0,2011,12,3,16,254.77
1,0,1,2,18.04,21.97,67,11.0014,2011,12,3,17,401.23
1,0,1,2,18.04,21.97,62,6.0032,2011,12,3,18,384.04
1,0,1,2,18.04,21.97,62,0,2011,12,3,19,269.56
1,0,1,3,17.22,21.21,71,0,2011,12,3,20,167.2
1,0,1,3,17.22,21.21,71,0,2011,12,3,21,114.5
1,0,1,3,14.76,18.18,93,7.0015,2011,12,3,22,84.66
1,0,1,3,16.4,20.455,87,0,2011,12,3,23,71.73
1,0,1,3,16.4,20.455,87,12.998,2011,12,4,0,34.38
1,0,1,3,16.4,20.455,87,12.998,2011,12,4,1,16.89
1,0,1,3,15.58,19.695,94,8.9981,2011,12,4,2,10.03
1,0,1,3,15.58,19.695,94,8.9981,2011,12,4,3,4.136666667
1,0,1,3,15.58,19.695,94,19.0012,2011,12,4,4,4.52
1,0,1,1,14.76,17.425,93,12.998,2011,12,4,5,25.68
1,0,1,1,15.58,19.695,82,16.9979,2011,12,4,6,82.78
1,0,1,1,15.58,19.695,82,15.0013,2011,12,4,7,243.2
1,0,1,1,16.4,20.455,76,16.9979,2011,12,4,8,387.2
1,0,1,1,16.4,20.455,66,19.9995,2011,12,4,9,216.9
1,0,1,1,16.4,20.455,62,23.9994,2011,12,4,10,145.34
1,0,1,1,16.4,20.455,58,30.0026,2011,12,4,11,158.7
1,0,1,1,16.4,20.455,54,35.0008,2011,12,4,12,187.05
1,0,1,1,16.4,20.455,50,31.0009,2011,12,4,13,184.05
1,0,1,1,16.4,20.455,54,27.9993,2011,12,4,14,184.61
1,0,1,1,15.58,19.695,54,23.9994,2011,12,4,15,182.77
1,0,1,1,15.58,19.695,50,19.9995,2011,12,4,16,225.28
1,0,1,1,14.76,17.425,53,15.0013,2011,12,4,17,366.53
1,0,1,1,14.76,16.665,50,16.9979,2011,12,4,18,341.9
1,0,1,1,13.94,16.665,53,12.998,2011,12,4,19,236.58
1,0,1,1,13.12,15.15,61,22.0028,2011,12,4,20,151.23
1,0,1,1,13.12,15.15,61,15.0013,2011,12,4,21,124.72
1,0,1,1,13.12,15.91,66,12.998,2011,12,4,22,101.59
1,0,1,1,13.12,16.665,66,8.9981,2011,12,4,23,85.61
1,0,0,2,13.12,15.91,70,11.0014,2011,12,5,0,75.66
1,0,0,2,13.12,17.425,66,0,2011,12,5,1,76.55
1,0,0,2,13.12,16.665,66,6.0032,2011,12,5,2,57.42
1,0,0,2,13.12,16.665,70,6.0032,2011,12,5,3,24.14
1,0,0,2,13.12,15.91,66,11.0014,2011,12,5,4,6.44
1,0,0,2,13.12,15.91,66,11.0014,2011,12,5,5,6.23
1,0,0,2,12.3,15.15,75,11.0014,2011,12,5,6,11.03
1,0,0,1,12.3,13.635,70,23.9994,2011,12,5,7,39.51
1,0,0,1,11.48,13.635,70,12.998,2011,12,5,8,70.4
1,0,0,1,12.3,13.635,45,27.9993,2011,12,5,9,156.63
1,0,0,1,12.3,12.88,42,32.9975,2011,12,5,10,196.92
1,0,0,1,13.12,14.395,39,23.9994,2011,12,5,11,217.45
1,0,0,1,13.94,15.91,39,19.0012,2011,12,5,12,258.15
1,0,0,1,13.94,15.15,39,19.9995,2011,12,5,13,253.64
1,0,0,1,13.94,15.15,39,19.9995,2011,12,5,14,252.42
1,0,0,1,13.12,15.15,39,15.0013,2011,12,5,15,231.54
1,0,0,1,13.12,15.91,42,12.998,2011,12,5,16,248.2
1,0,0,1,11.48,14.395,45,8.9981,2011,12,5,17,177.58
1,0,0,1,12.3,15.91,42,6.0032,2011,12,5,18,198.83
1,0,0,1,12.3,15.91,52,6.0032,2011,12,5,19,183.17
1,0,0,1,10.66,13.635,56,8.9981,2011,12,5,20,116.52
1,0,0,1,10.66,12.88,56,11.0014,2011,12,5,21,88.76
1,0,0,1,9.84,14.395,52,0,2011,12,5,22,86.46
1,0,0,1,9.84,12.88,56,0,2011,12,5,23,67.56
1,0,0,1,9.84,11.365,60,12.998,2011,12,6,0,67.78
1,0,0,1,9.02,11.365,69,8.9981,2011,12,6,1,56.53
1,0,0,1,9.02,12.88,75,6.0032,2011,12,6,2,51.69
1,0,0,1,9.02,13.635,72,0,2011,12,6,3,16.56
1,0,0,1,8.2,11.365,75,7.0015,2011,12,6,5,5.6
1,0,0,1,8.2,11.365,75,7.0015,2011,12,6,6,6.62
1,0,0,1,9.02,12.12,80,7.0015,2011,12,6,7,29.53
1,0,0,1,8.2,10.605,80,11.0014,2011,12,6,8,64.01
1,0,0,1,9.84,12.12,87,11.0014,2011,12,6,9,105.15
1,0,0,1,10.66,12.12,81,16.9979,2011,12,6,10,165.53
1,0,0,1,12.3,15.15,70,11.0014,2011,12,6,11,212.81
1,0,0,1,12.3,13.635,75,19.9995,2011,12,6,12,208.77
1,0,0,1,13.12,15.15,70,16.9979,2011,12,6,13,219.47
1,0,0,1,13.94,15.91,61,16.9979,2011,12,6,14,242.55
1,0,0,1,13.94,16.665,61,12.998,2011,12,6,15,253.34
1,0,0,1,14.76,18.18,57,7.0015,2011,12,6,16,281.73
1,0,0,1,13.94,16.665,61,8.9981,2011,12,6,17,229.36
1,0,0,1,13.12,15.91,70,12.998,2011,12,6,18,182.84
1,0,0,1,13.12,16.665,57,8.9981,2011,12,6,19,178.05
1,0,0,1,13.12,16.665,49,6.0032,2011,12,6,20,116.88
1,0,0,1,12.3,15.15,56,8.9981,2011,12,6,21,77.17
1,0,0,1,11.48,13.635,61,11.0014,2011,12,6,22,58.37
1,0,0,1,10.66,13.635,65,8.9981,2011,12,6,23,45.64
1,1,0,1,9.02,11.365,75,11.0014,2011,12,0,0,58.82
1,1,0,1,11.48,13.635,56,12.998,2011,12,0,1,33.32
1,1,0,1,13.94,15.91,46,15.0013,2011,12,0,2,19.56
1,1,0,1,13.94,15.15,46,19.9995,2011,12,0,4,8.77
1,1,0,1,13.94,15.15,42,26.0027,2011,12,0,5,13.76
1,1,0,1,13.12,15.15,45,19.0012,2011,12,0,6,35.46
1,1,0,1,13.12,15.91,45,12.998,2011,12,0,7,146.13
1,1,0,1,13.12,16.665,45,8.9981,2011,12,0,8,220.07
1,1,0,1,13.94,15.15,46,19.9995,2011,12,0,9,175.24
1,1,0,1,13.94,14.395,42,35.0008,2011,12,0,10,179.41
1,1,0,1,13.94,14.395,46,39.0007,2011,12,0,11,185.28
1,1,0,1,14.76,15.91,43,31.0009,2011,12,0,12,218.59
1,1,0,1,15.58,19.695,40,19.9995,2011,12,0,13,237.25
1,1,0,1,15.58,19.695,40,22.0028,2011,12,0,14,223.5
1,1,0,1,15.58,19.695,40,16.9979,2011,12,0,15,243.31
1,1,0,1,14.76,16.665,43,19.0012,2011,12,0,16,239.3
1,1,0,1,13.94,15.91,46,15.0013,2011,12,0,17,270.83
1,1,0,1,13.12,16.665,49,6.0032,2011,12,0,18,247.59
1,1,0,1,12.3,15.91,65,6.0032,2011,12,0,19,215.63
1,1,0,1,12.3,15.91,56,6.0032,2011,12,0,20,144.38
1,1,0,1,10.66,15.15,70,0,2011,12,0,21,104.52
1,1,0,1,10.66,15.15,70,0,2011,12,0,22,81.41
1,1,0,1,10.66,13.635,70,7.0015,2011,12,0,23,58.18
1,0,1,1,10.66,12.88,70,11.0014,2011,12,1,0,23.46
1,0,1,1,10.66,13.635,70,8.9981,2011,12,1,1,11.59
1,0,1,1,10.66,13.635,70,8.9981,2011,12,1,2,4.01
1,0,1,2,12.3,14.395,61,15.0013,2011,12,1,3,4.63
1,0,1,2,12.3,14.395,65,15.0013,2011,12,1,4,5.28
1,0,1,2,12.3,13.635,64,19.0012,2011,12,1,5,22.29
1,0,1,2,12.3,13.635,61,19.9995,2011,12,1,6,80.88
1,0,1,2,12.3,14.395,65,19.0012,2011,12,1,7,249.93
1,0,1,2,12.3,15.15,65,11.0014,2011,12,1,8,413.29
1,0,1,3,13.12,16.665,66,7.0015,2011,12,1,9,119.82
1,0,1,2,13.12,16.665,66,6.0032,2011,12,1,10,110.9
1,0,1,3,13.12,16.665,66,7.0015,2011,12,1,11,102
1,0,1,3,12.3,15.91,81,6.0032,2011,12,1,12,82.63
1,0,1,3,12.3,15.15,87,8.9981,2011,12,1,13,64.12
1,0,1,3,17.22,21.21,82,26.0027,2011,12,1,14,94.57
1,0,1,3,17.22,21.21,82,26.0027,2011,12,1,15,91.56
1,0,1,3,18.04,21.97,88,22.0028,2011,12,1,16,146
1,0,1,3,16.4,20.455,87,8.9981,2011,12,1,17,191.17
1,0,1,1,15.58,19.695,87,19.0012,2011,12,1,18,303.74
1,0,1,1,13.94,16.665,87,11.0014,2011,12,1,19,248.1
1,0,1,1,13.12,16.665,93,6.0032,2011,12,1,20,152.04
1,0,1,1,13.12,16.665,87,6.0032,2011,12,1,21,132.27
1,0,1,1,13.12,16.665,87,6.0032,2011,12,1,22,105.87
1,0,1,1,12.3,15.15,93,8.9981,2011,12,1,23,61.43
1,0,1,1,13.12,15.91,87,11.0014,2011,12,2,0,21.62
1,0,1,1,13.12,15.91,76,11.0014,2011,12,2,1,12.74
1,0,1,1,13.12,15.15,61,16.9979,2011,12,2,2,6.35
1,0,1,1,13.12,15.15,61,16.9979,2011,12,2,3,4.29
1,0,1,1,13.12,14.395,57,23.9994,2011,12,2,5,21.57
1,0,1,1,13.12,15.15,57,16.9979,2011,12,2,6,78.95
1,0,1,1,13.12,15.15,57,16.9979,2011,12,2,7,257.48
1,0,1,1,13.12,14.395,57,23.9994,2011,12,2,8,425.19
1,0,1,1,13.12,15.15,57,22.0028,2011,12,2,9,216.49
1,0,1,1,13.94,15.91,57,15.0013,2011,12,2,10,108.37
1,0,1,1,14.76,16.665,46,23.9994,2011,12,2,11,118.56
1,0,1,1,13.94,14.395,46,36.9974,2011,12,2,12,138.09
1,0,1,1,13.94,14.395,39,31.0009,2011,12,2,13,139.59
1,0,1,1,13.12,14.395,39,26.0027,2011,12,2,14,129.91
1,0,1,1,13.12,14.395,36,27.9993,2011,12,2,15,133.96
1,0,1,1,12.3,13.635,36,27.9993,2011,12,2,16,201.88
1,0,1,1,11.48,13.635,38,16.9979,2011,12,2,17,328.37
1,0,1,1,10.66,11.365,38,22.0028,2011,12,2,18,314.92
1,0,1,1,9.84,11.365,41,16.9979,2011,12,2,19,230.09
1,0,1,1,9.84,11.365,41,15.0013,2011,12,2,20,159.42
1,0,1,1,9.02,11.365,44,8.9981,2011,12,2,21,108.69
1,0,1,1,9.02,12.12,44,7.0015,2011,12,2,22,87.13
1,0,1,1,9.02,10.605,44,16.9979,2011,12,2,23,62.17
1,0,1,2,9.02,11.365,47,12.998,2011,12,3,0,28.24
1,0,1,1,9.02,10.605,47,15.0013,2011,12,3,1,11.46
1,0,1,1,8.2,11.365,51,7.0015,2011,12,3,2,6.37
1,0,1,1,8.2,9.85,55,12.998,2011,12,3,3,4.34
1,0,1,1,8.2,10.605,55,11.0014,2011,12,3,4,4.705
1,0,1,1,8.2,11.365,55,7.0015,2011,12,3,5,20.76
1,0,1,1,8.2,12.88,59,0,2011,12,3,6,79.04
1,0,1,1,7.38,10.605,64,6.0032,2011,12,3,7,205.59
1,0,1,2,8.2,12.88,64,0,2011,12,3,8,386.14
1,0,1,2,8.2,10.605,64,8.9981,2011,12,3,9,220.12
1,0,1,2,9.02,11.365,64,11.0014,2011,12,3,10,112.96
1,0,1,2,9.84,12.88,60,6.0032,2011,12,3,11,118.58
1,0,1,2,10.66,13.635,56,7.0015,2011,12,3,12,143.07
1,0,1,2,11.48,14.395,52,7.0015,2011,12,3,13,141.41
1,0,1,2,12.3,16.665,52,0,2011,12,3,14,136.85
1,0,1,2,12.3,15.91,52,6.0032,2011,12,3,15,142.63
1,0,1,1,12.3,15.15,52,11.0014,2011,12,3,16,214.2
1,0,1,1,12.3,15.15,61,11.0014,2011,12,3,17,326.93
1,0,1,1,12.3,15.15,56,8.9981,2011,12,3,18,322.33
1,0,1,1,12.3,15.91,56,7.0015,2011,12,3,19,240.56
1,0,1,1,11.48,14.395,65,7.0015,2011,12,3,20,168.36
1,0,1,2,11.48,14.395,61,8.9981,2011,12,3,21,133.84
1,0,1,1,11.48,14.395,65,8.9981,2011,12,3,22,96.29
1,0,1,1,12.3,15.15,65,11.0014,2011,12,3,23,77.18
1,0,1,1,11.48,14.395,70,8.9981,2011,12,4,0,38.78
1,0,1,1,10.66,14.395,65,6.0032,2011,12,4,1,15.07
1,0,1,1,9.84,12.88,70,7.0015,2011,12,4,2,10.47
1,0,1,1,9.84,12.88,70,7.0015,2011,12,4,3,3.293333333
1,0,1,1,9.84,12.88,70,6.0032,2011,12,4,4,3.452166667
1,0,1,1,9.02,12.88,75,6.0032,2011,12,4,5,21.16
1,0,1,1,9.84,12.88,70,6.0032,2011,12,4,6,74.47
1,0,1,1,9.84,12.88,75,6.0032,2011,12,4,7,193.98
1,0,1,2,9.84,12.88,75,6.0032,2011,12,4,8,354.8
1,0,1,1,10.66,15.15,75,0,2011,12,4,9,233.62
1,0,1,1,12.3,14.395,65,16.9979,2011,12,4,10,117.78
1,0,1,1,13.12,15.91,66,12.998,2011,12,4,11,141.03
1,0,1,1,13.12,16.665,57,8.9981,2011,12,4,12,167.75
1,0,1,2,14.76,17.425,53,8.9981,2011,12,4,13,175.46
1,0,1,2,16.4,20.455,47,6.0032,2011,12,4,14,182.57
1,0,1,1,17.22,21.21,44,0,2011,12,4,15,195.84
1,0,1,1,17.22,21.21,47,12.998,2011,12,4,16,249.85
1,0,1,1,15.58,19.695,54,11.0014,2011,12,4,17,390.8
1,0,1,1,14.76,17.425,62,8.9981,2011,12,4,18,364.31
1,0,1,2,13.94,15.15,49,27.9993,2011,12,4,19,234.74
1,0,1,2,13.94,17.425,66,7.0015,2011,12,4,20,165.27
1,0,1,2,14.76,18.18,66,7.0015,2011,12,4,21,128.37
1,0,1,2,13.94,16.665,71,11.0014,2011,12,4,22,102.88
1,0,1,2,14.76,16.665,66,16.9979,2011,12,4,23,80.74
1,0,0,2,15.58,19.695,62,22.0028,2011,12,5,0,69.78
1,0,0,2,16.4,20.455,62,19.0012,2011,12,5,1,60.28
1,0,0,2,16.4,20.455,62,19.0012,2011,12,5,2,58.88
1,0,0,2,16.4,20.455,62,19.0012,2011,12,5,3,21.92
1,0,0,1,15.58,19.695,71,15.0013,2011,12,5,4,5.81
1,0,0,2,14.76,17.425,76,15.0013,2011,12,5,5,5.99
1,0,0,2,16.4,20.455,71,6.0032,2011,12,5,6,13.73
1,0,0,3,15.58,19.695,76,0,2011,12,5,7,89.94
1,0,0,1,13.94,16.665,81,8.9981,2011,12,5,8,93.87
1,0,0,1,15.58,19.695,76,0,2011,12,5,9,147.35
1,0,0,1,16.4,20.455,76,11.0014,2011,12,5,10,231.73
1,0,0,1,17.22,21.21,71,11.0014,2011,12,5,11,260.35
1,0,0,1,21.32,25,39,19.9995,2011,12,5,12,378.71
1,0,0,1,20.5,24.24,42,32.9975,2011,12,5,13,350.3
1,0,0,1,18.86,22.725,51,22.0028,2011,12,5,14,305.69
1,0,0,1,18.86,22.725,47,32.9975,2011,12,5,15,309.32
1,0,0,1,18.04,21.97,51,26.0027,2011,12,5,16,289.56
1,0,0,1,17.22,21.21,54,12.998,2011,12,5,17,250.99
1,0,0,1,17.22,21.21,54,8.9981,2011,12,5,18,217.48
1,0,0,1,17.22,21.21,54,15.0013,2011,12,5,19,189.43
1,0,0,1,17.22,21.21,54,15.0013,2011,12,5,20,145.96
1,0,0,1,16.4,20.455,58,12.998,2011,12,5,21,123.61
1,0,0,1,15.58,19.695,62,8.9981,2011,12,5,22,101.16
1,0,0,1,14.76,18.94,66,0,2011,12,5,23,88.43
1,0,1,2,10.66,11.365,48,19.9995,2012,1,4,0,24.67
1,0,1,1,10.66,13.635,48,8.9981,2012,1,4,1,14.22
1,0,1,1,10.66,13.635,48,8.9981,2012,1,4,2,10.96
1,0,1,1,9.84,12.88,52,7.0015,2012,1,4,3,4.89
1,0,1,1,9.02,12.12,60,7.0015,2012,1,4,4,3.38
1,0,1,1,9.02,12.12,60,7.0015,2012,1,4,5,20.45
1,0,1,1,9.84,10.605,60,19.0012,2012,1,4,6,78.54
1,0,1,1,9.02,10.605,69,15.0013,2012,1,4,7,205.97
1,0,1,1,9.02,10.605,64,16.9979,2012,1,4,8,433.26
1,0,1,1,9.02,9.85,47,26.0027,2012,1,4,9,213.47
1,0,1,2,9.02,10.605,44,19.0012,2012,1,4,10,127.81
1,0,1,2,8.2,9.09,32,23.9994,2012,1,4,11,139.8
