predicted_count,datetime
149,11/16/2012 20:00
111,11/16/2012 21:00
12,11/16/2012 22:00
492.8,11/16/2012 23:00
149,11/17/2012 0:00
71,11/17/2012 1:00
71,11/17/2012 2:00
71,11/17/2012 3:00
23,11/17/2012 4:00
7,11/17/2012 5:00
4,11/17/2012 6:00
23,11/17/2012 7:00
23,11/17/2012 8:00
443.3333333,11/17/2012 9:00
149,11/17/2012 10:00
334,11/17/2012 11:00
509,11/17/2012 12:00
827,11/17/2012 13:00
528,11/17/2012 14:00
609,11/17/2012 15:00
392,11/17/2012 16:00
334,11/17/2012 17:00
238,11/17/2012 18:00
393,11/17/2012 19:00
320,11/17/2012 20:00
51,11/17/2012 21:00
51,11/17/2012 22:00
170,11/17/2012 23:00
170,11/18/2012 0:00
19.5,11/18/2012 1:00
11,11/18/2012 2:00
170,11/18/2012 3:00
170,11/18/2012 4:00
16,11/18/2012 5:00
19.5,11/18/2012 6:00
19.5,11/18/2012 7:00
149,11/18/2012 8:00
145.5,11/18/2012 9:00
380,11/18/2012 10:00
315,11/18/2012 11:00
135,11/18/2012 12:00
135,11/18/2012 13:00
135,11/18/2012 14:00
125,11/18/2012 15:00
5,11/18/2012 16:00
292,11/18/2012 17:00
43,11/18/2012 18:00
259,11/18/2012 19:00
259,11/18/2012 20:00
43,11/18/2012 21:00
457,11/18/2012 22:00
43,11/18/2012 23:00
5,11/19/2012 0:00
211,11/19/2012 1:00
457,11/19/2012 2:00
211,11/19/2012 3:00
211,11/19/2012 4:00
211,11/19/2012 5:00
457,11/19/2012 6:00
457,11/19/2012 7:00
457,11/19/2012 8:00
457,11/19/2012 9:00
457,11/19/2012 10:00
292,11/19/2012 11:00
111,11/19/2012 12:00
73,11/19/2012 13:00
73,11/19/2012 14:00
136,11/19/2012 15:00
456,11/19/2012 16:00
457.5,11/19/2012 17:00
296,11/19/2012 18:00
759,11/19/2012 19:00
280,11/19/2012 20:00
271.5,11/19/2012 21:00
362,11/19/2012 22:00
362,11/19/2012 23:00
484,12/16/2012 0:00
320,12/16/2012 1:00
128,12/16/2012 2:00
7,12/16/2012 3:00
187.5,12/16/2012 4:00
187.5,12/16/2012 5:00
187.5,12/16/2012 6:00
128,12/16/2012 7:00
202.5,12/16/2012 8:00
202.5,12/16/2012 9:00
202.5,12/16/2012 10:00
202.5,12/16/2012 11:00
126,12/16/2012 12:00
162,12/16/2012 13:00
162,12/16/2012 14:00
114,12/16/2012 15:00
114,12/16/2012 16:00
114,12/16/2012 17:00
64,12/16/2012 18:00
80,12/16/2012 19:00
187.5,12/16/2012 20:00
12,12/16/2012 21:00
174,12/16/2012 22:00
85,12/16/2012 23:00
23,12/17/2012 0:00
9,12/17/2012 1:00
5,12/17/2012 2:00
153,12/17/2012 3:00
86,12/17/2012 4:00
23,12/17/2012 5:00
123,12/17/2012 6:00
123,12/17/2012 7:00
9,12/17/2012 8:00
7,12/17/2012 9:00
36.5,12/17/2012 10:00
27,12/17/2012 11:00
7,12/17/2012 12:00
5.5,12/17/2012 13:00
27,12/17/2012 14:00
46,12/17/2012 15:00
30,12/17/2012 16:00
584,12/17/2012 17:00
436,12/17/2012 18:00
106,12/17/2012 19:00
584,12/17/2012 20:00
211,12/17/2012 21:00
211,12/17/2012 22:00
30,12/17/2012 23:00
114,12/18/2012 0:00
114,12/18/2012 1:00
117,12/18/2012 2:00
12,12/18/2012 3:00
3,12/18/2012 4:00
308,12/18/2012 5:00
123,12/18/2012 6:00
123,12/18/2012 7:00
7,12/18/2012 8:00
308,12/18/2012 9:00
18,12/18/2012 10:00
81,12/18/2012 11:00
169,12/18/2012 12:00
310,12/18/2012 13:00
495,12/18/2012 14:00
237,12/18/2012 15:00
237,12/18/2012 16:00
500.5,12/18/2012 17:00
204,12/18/2012 18:00
500.5,12/18/2012 19:00
478,12/18/2012 20:00
313,12/18/2012 21:00
240,12/18/2012 22:00
246.3333333,12/18/2012 23:00
162,12/19/2012 0:00
162,12/19/2012 1:00
3,12/19/2012 2:00
10,12/19/2012 3:00
343,12/19/2012 4:00
264,12/19/2012 5:00
199,12/19/2012 6:00
10,12/19/2012 7:00
205,12/19/2012 8:00
138,12/19/2012 9:00
122,12/19/2012 10:00
185,12/19/2012 11:00
135,12/19/2012 12:00
168,12/19/2012 13:00
168,12/19/2012 14:00
132,12/19/2012 15:00
500.5,12/19/2012 16:00
500.5,12/19/2012 17:00
500.5,12/19/2012 18:00
500.5,12/19/2012 19:00
563,12/19/2012 20:00
492.8,12/19/2012 21:00
258.5,12/19/2012 22:00
20,12/19/2012 23:00
